,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
299,26,aftrek ,1.4,210.2,210.2,267.6,190.63333333333335,1.0,0.4,0.3
300,26,van ,0.6,113.4,113.4,113.4,113.4,0.6,0.0,0.0
301,26,enkele ,1.3,173.5,191.2,319.6,198.55,0.8,0.5,0.4
302,26,onbelangrijke ,1.5,210.7,240.6,328.8,219.15,0.9,0.6,0.4
303,26,legaten ,1.6,271.5,315.0,353.7,237.8833333333333,1.0,0.6,0.5
304,26,aan ,0.4,80.6,80.6,80.6,80.6,0.4,0.0,0.0
305,26,bedienden ,1.9,220.7,284.9,415.6,228.84166666666664,1.0,0.9,0.6
306,26,en ,0.5,73.5,73.5,73.5,73.5,0.5,0.0,0.0
307,26,"zo, ",0.7,86.0,98.0,143.2,81.2,0.4,0.3,0.3
308,26,vermaakte ,2.1,180.2,265.5,501.8,227.84166666666664,1.0,1.1,0.8
309,26,ze ,0.4,64.4,64.4,64.4,64.4,0.4,0.0,0.0
310,26,in ,0.7,161.8,179.1,179.1,162.95,0.6,0.1,0.1
311,26,haar ,1.1,129.6,129.6,193.1,131.03333333333336,0.7,0.4,0.3
312,26,laatste ,1.1,156.6,156.6,228.0,160.1,0.8,0.3,0.3
313,26,"testament, ",1.4,197.1,197.1,287.7,201.78333333333333,1.0,0.4,0.3
314,26,gedateerd ,1.6,232.4,278.6,376.0,234.05,1.0,0.6,0.6
315,26,augustus ,1.3,202.8,202.8,264.7,206.85,1.0,0.3,0.2
316,26,vorig ,1.0,188.5,188.5,197.5,171.55,0.9,0.1,0.1
317,26,"jaar, ",0.7,119.5,132.4,132.4,117.25,0.6,0.1,0.1
318,26,haar ,1.2,164.7,167.2,224.8,151.5,0.8,0.4,0.4
319,26,hele ,0.5,94.7,94.7,94.7,94.7,0.5,0.0,0.0
320,26,vermogen ,1.1,161.0,161.0,177.4,159.1,1.0,0.1,0.1
321,26,aan ,0.5,78.6,78.6,78.6,78.6,0.5,0.0,0.0
322,26,haar ,0.9,188.2,188.2,216.1,189.6,0.8,0.1,0.1
323,26,"stiefzoon, ",1.5,239.3,244.5,336.8,234.4,1.0,0.5,0.5
324,26,de ,0.1,18.7,18.7,18.7,18.7,0.1,0.0,0.0
325,26,heer ,1.5,173.6,202.8,322.2,151.10833333333335,0.7,0.8,0.5
326,26,John ,1.1,193.8,236.4,274.8,194.05,0.8,0.3,0.2
327,26,Cavendish. ,2.2,206.4,242.8,451.9,188.09166666666667,1.0,1.2,0.7
328,27,En,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,27,als,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,27,dan,1.0,203.0,203.0,203.0,203.0,1.0,0.0,0.0
331,27,de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,27,hele,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,27,zaak,1.0,173.0,173.0,173.0,173.0,1.0,0.0,0.0
334,27,aan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,27,het,1.0,81.0,81.0,81.0,81.0,1.0,0.0,0.0
336,27,licht,1.0,128.0,128.0,128.0,128.0,1.0,0.0,0.0
337,27,"kwam,",1.0,137.0,137.0,137.0,137.0,1.0,0.0,0.0
338,27,zou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,27,hij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,27,in,1.0,204.0,204.0,204.0,204.0,1.0,0.0,0.0
341,27,een,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,27,vervelende,1.0,224.0,224.0,224.0,224.0,1.0,0.0,0.0
343,27,positie,1.0,409.0,409.0,409.0,409.0,1.0,0.0,0.0
344,27,"verkeren,",1.0,143.0,143.0,143.0,143.0,1.0,0.0,0.0
345,27,want,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,27,niemand,1.0,173.0,173.0,173.0,173.0,1.0,0.0,0.0
347,27,zou,1.0,252.0,252.0,252.0,252.0,1.0,0.0,0.0
348,27,geloven,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,27,dat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,27,een,1.0,155.0,155.0,155.0,155.0,1.0,0.0,0.0
351,27,man,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,27,van,1.0,99.0,99.0,99.0,99.0,1.0,0.0,0.0
353,27,zijn,1.0,167.0,167.0,167.0,167.0,1.0,0.0,0.0
354,27,reputatie,1.0,168.0,168.0,168.0,168.0,1.0,0.0,0.0
355,27,zich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,27,zo,1.0,93.0,93.0,93.0,93.0,1.0,0.0,0.0
357,27,kon,1.0,257.0,257.0,257.0,257.0,1.0,0.0,0.0
358,27,"vergissen,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,27,dat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,27,hij,1.0,236.0,236.0,236.0,236.0,1.0,0.0,0.0
361,27,het,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,27,voor,1.0,196.0,196.0,196.0,196.0,1.0,0.0,0.0
363,27,een,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,27,hartverlamming,1.0,169.0,169.0,169.0,169.0,1.0,0.0,0.0
365,27,"hield.""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,28,En ,0.2857142857142857,48.57142857142857,48.57142857142857,48.57142857142857,48.57142857142857,0.2857142857142857,0.0,0.0
367,28,als ,0.7142857142857143,163.14285714285714,163.14285714285714,163.14285714285714,163.14285714285714,0.7142857142857143,0.0,0.0
368,28,monsieur ,1.7142857142857142,195.85714285714286,323.0,323.0,207.2619047619048,1.0,0.7142857142857143,0.5714285714285714
369,28,Poirot ,0.8571428571428571,120.57142857142857,120.57142857142857,140.14285714285714,119.78571428571429,0.7142857142857143,0.14285714285714285,0.14285714285714285
370,28,er ,0.2857142857142857,32.714285714285715,32.714285714285715,32.714285714285715,32.714285714285715,0.2857142857142857,0.0,0.0
371,28,niet ,1.0,160.71428571428572,216.0,216.0,165.71428571428572,0.7142857142857143,0.2857142857142857,0.2857142857142857
372,28,geweest ,0.7142857142857143,128.85714285714286,128.85714285714286,128.85714285714286,128.85714285714286,0.7142857142857143,0.0,0.0
373,28,"was, ",0.2857142857142857,50.285714285714285,50.285714285714285,50.285714285714285,50.285714285714285,0.2857142857142857,0.0,0.0
374,28,dan ,0.2857142857142857,47.42857142857143,47.42857142857143,47.42857142857143,47.42857142857143,0.2857142857142857,0.0,0.0
375,28,zou ,0.7142857142857143,139.42857142857142,139.42857142857142,139.42857142857142,139.42857142857142,0.7142857142857143,0.0,0.0
376,28,u ,0.14285714285714285,23.285714285714285,23.285714285714285,23.285714285714285,23.285714285714285,0.14285714285714285,0.0,0.0
377,28,gearresteerd ,1.2857142857142858,250.57142857142858,271.57142857142856,321.2857142857143,246.92857142857142,1.0,0.2857142857142857,0.2857142857142857
378,28,"zijn, ",1.1428571428571428,126.0,126.0,210.14285714285714,133.42857142857142,0.7142857142857143,0.42857142857142855,0.2857142857142857
379,28,zo ,0.2857142857142857,21.142857142857142,21.142857142857142,21.142857142857142,21.142857142857142,0.2857142857142857,0.0,0.0
380,28,zeker ,1.2857142857142858,194.0,206.14285714285714,237.57142857142858,189.14285714285714,1.0,0.2857142857142857,0.2857142857142857
381,28,als ,0.2857142857142857,76.71428571428571,76.71428571428571,76.71428571428571,76.71428571428571,0.2857142857142857,0.0,0.0
382,28,tweemaal ,1.4285714285714286,176.71428571428572,215.0,260.14285714285717,171.42857142857142,0.8571428571428571,0.5714285714285714,0.42857142857142855
383,28,twee ,0.8571428571428571,159.0,159.0,194.0,168.21428571428572,0.7142857142857143,0.14285714285714285,0.14285714285714285
384,28,vier ,0.7142857142857143,158.42857142857142,158.42857142857142,158.42857142857142,158.42857142857142,0.7142857142857143,0.0,0.0
385,28,is! ,0.42857142857142855,80.14285714285714,149.85714285714286,149.85714285714286,100.64285714285714,0.2857142857142857,0.14285714285714285,0.14285714285714285
386,29,"""En",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,29,dat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,29,"is?""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,30,"""Je",1.0,145.0,145.0,145.0,145.0,1.0,0.0,0.0
390,30,begrijpt,2.0,134.0,134.0,204.0,102.0,1.0,1.0,1.0
391,30,me,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,30,"best!""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,30,zei,1.0,136.0,136.0,136.0,136.0,1.0,0.0,0.0
394,30,Mary,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,30,rustig.,1.0,81.0,81.0,81.0,81.0,1.0,0.0,0.0
396,31,Even ,0.7,152.5,152.5,167.8,148.6,0.6,0.1,0.1
397,31,was ,0.8,168.4,168.4,168.4,168.4,0.8,0.0,0.0
398,31,het ,1.0,121.6,135.3,179.4,123.35,0.7,0.3,0.3
399,31,stil. ,0.1,34.5,34.5,34.5,34.5,0.1,0.0,0.0
400,32,Dat ,1.0,203.9,203.9,203.9,203.9,1.0,0.0,0.0
401,32,komt ,0.6,104.6,141.3,141.3,112.15,0.5,0.1,0.1
402,32,allemaal ,1.2,120.5,130.6,195.3,119.21666666666667,0.7,0.5,0.3
403,32,wel ,0.1,15.3,15.3,15.3,15.3,0.1,0.0,0.0
404,32,weer ,0.4,107.5,107.5,107.5,107.5,0.4,0.0,0.0
405,32,"goed, ",0.8,160.7,160.7,184.6,161.7,0.7,0.1,0.1
406,32,Dorcas. ,0.8,166.5,188.8,188.8,168.4,0.7,0.1,0.1
407,33,En ,0.2857142857142857,40.57142857142857,60.57142857142857,60.57142857142857,30.285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
408,33,de ,0.14285714285714285,20.142857142857142,20.142857142857142,20.142857142857142,20.142857142857142,0.14285714285714285,0.0,0.0
409,33,daad ,1.4285714285714286,269.57142857142856,334.14285714285717,334.14285714285717,256.07142857142856,1.0,0.42857142857142855,0.42857142857142855
410,33,bij ,0.42857142857142855,65.71428571428571,65.71428571428571,65.71428571428571,65.71428571428571,0.42857142857142855,0.0,0.0
411,33,het ,0.42857142857142855,71.0,71.0,71.0,71.0,0.42857142857142855,0.0,0.0
412,33,woord ,0.8571428571428571,147.71428571428572,168.71428571428572,168.71428571428572,150.85714285714286,0.7142857142857143,0.14285714285714285,0.14285714285714285
413,33,"voegend, ",1.2857142857142858,185.42857142857142,212.0,268.0,210.35714285714286,1.0,0.2857142857142857,0.2857142857142857
414,33,rende ,1.0,174.14285714285714,202.42857142857142,202.42857142857142,176.21428571428572,0.8571428571428571,0.14285714285714285,0.14285714285714285
415,33,en ,0.42857142857142855,76.0,76.0,76.0,76.0,0.42857142857142855,0.0,0.0
416,33,sprong ,0.7142857142857143,179.71428571428572,179.71428571428572,179.71428571428572,179.71428571428572,0.7142857142857143,0.0,0.0
417,33,hij ,0.42857142857142855,99.0,99.0,99.0,99.0,0.42857142857142855,0.0,0.0
418,33,werkelijk ,1.4285714285714286,196.14285714285714,313.7142857142857,313.7142857142857,190.4761904761905,0.8571428571428571,0.5714285714285714,0.42857142857142855
419,33,als ,0.42857142857142855,94.85714285714286,94.85714285714286,94.85714285714286,94.85714285714286,0.42857142857142855,0.0,0.0
420,33,een ,0.2857142857142857,59.0,59.0,59.0,59.0,0.2857142857142857,0.0,0.0
421,33,wildeman ,1.1428571428571428,200.42857142857142,220.57142857142858,255.28571428571428,194.07142857142858,0.8571428571428571,0.2857142857142857,0.2857142857142857
422,33,over ,0.42857142857142855,59.42857142857143,59.42857142857143,82.28571428571429,59.285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285
423,33,het ,0.8571428571428571,148.0,148.0,148.0,148.0,0.8571428571428571,0.0,0.0
424,33,stuk ,0.7142857142857143,99.57142857142857,99.57142857142857,99.57142857142857,99.57142857142857,0.7142857142857143,0.0,0.0
425,33,grasveld ,1.7142857142857142,171.14285714285714,324.85714285714283,371.57142857142856,215.80952380952382,1.0,0.7142857142857143,0.5714285714285714
426,33,voor ,0.7142857142857143,81.71428571428571,81.71428571428571,161.0,103.14285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
427,33,de ,0.5714285714285714,114.42857142857143,114.42857142857143,114.42857142857143,114.42857142857143,0.5714285714285714,0.0,0.0
428,33,tuindeuren. ,1.1428571428571428,204.71428571428572,243.14285714285714,265.57142857142856,203.21428571428572,0.8571428571428571,0.2857142857142857,0.2857142857142857
429,34,"""Nou,""",3.0,203.0,203.0,335.0,111.66666666666667,1.0,2.0,1.0
430,34,zei,2.0,161.0,161.0,432.0,216.0,1.0,1.0,1.0
431,34,ik,2.0,194.0,194.0,348.0,174.0,1.0,1.0,1.0
432,34,met,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,34,een,1.0,233.0,233.0,233.0,233.0,1.0,0.0,0.0
434,34,"zucht,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,34,"""we",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,34,zullen,1.0,150.0,150.0,150.0,150.0,1.0,0.0,0.0
437,34,juffrouw,1.0,112.0,112.0,112.0,112.0,1.0,0.0,0.0
438,34,Howard,1.0,249.0,249.0,249.0,249.0,1.0,0.0,0.0
439,34,dan,2.0,141.0,141.0,302.0,151.0,1.0,1.0,1.0
440,34,maar,1.0,193.0,193.0,193.0,193.0,1.0,0.0,0.0
441,34,laten,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,34,schieten.,2.0,172.0,453.0,453.0,226.5,1.0,1.0,1.0
443,35,Mevrouw ,1.5,197.3,225.7,326.2,192.28333333333333,0.9,0.6,0.5
444,35,Inglethorp ,2.3,171.9,280.6,454.0,177.305,0.9,1.4,0.6
445,35,scheen ,1.4,189.8,212.4,280.8,161.75833333333335,0.8,0.6,0.3
446,35,echter ,1.1,194.3,206.3,270.6,196.0,0.8,0.3,0.3
447,35,niets ,1.3,177.5,177.5,260.7,183.775,0.9,0.4,0.2
448,35,ongewoons ,1.3,256.9,274.5,327.9,260.1,1.0,0.3,0.3
449,35,te ,0.3,95.4,95.4,95.4,95.4,0.3,0.0,0.0
450,35,merken.Ze ,1.3,154.9,239.4,285.6,183.6,0.8,0.5,0.4
451,35,was ,0.5,84.5,84.5,104.9,83.45,0.4,0.1,0.1
452,35,nog ,1.1,185.6,199.9,247.3,186.2,0.8,0.3,0.3
453,35,even ,0.9,148.8,175.2,186.2,143.15,0.7,0.2,0.2
454,35,rad ,0.5,55.5,55.5,55.5,55.5,0.5,0.0,0.0
455,35,van ,0.4,67.5,87.0,87.0,68.4,0.3,0.1,0.1
456,35,tong ,1.1,188.2,260.8,260.8,209.2,0.9,0.2,0.2
457,35,als ,0.7,82.5,82.5,111.0,85.86666666666667,0.5,0.2,0.1
458,35,ik ,1.0,143.1,143.1,190.2,146.5,0.8,0.2,0.2
459,35,mij ,0.7,115.0,115.0,131.5,114.0,0.6,0.1,0.1
460,35,van ,0.7,121.2,121.2,186.3,131.15,0.5,0.2,0.2
461,35,vroeger ,1.0,155.5,165.3,194.3,144.4,0.8,0.2,0.2
462,35,herinnerde; ,1.2,140.8,169.1,214.9,139.86666666666667,0.8,0.4,0.3
463,35,ze ,0.3,45.6,45.6,66.8,43.3,0.2,0.1,0.1
464,35,sprak ,0.7,139.3,155.9,155.9,132.95,0.6,0.1,0.1
465,35,aan ,0.7,103.3,123.6,141.5,105.65,0.5,0.2,0.2
466,35,een ,0.5,149.0,149.0,184.6,145.45,0.4,0.1,0.1
467,35,stuk ,0.9,205.8,224.4,224.4,202.45,0.8,0.1,0.1
468,35,"door, ",0.6,102.4,102.4,102.4,102.4,0.6,0.0,0.0
469,35,voornamelijk ,1.9,206.5,347.7,421.0,219.19333333333333,1.0,0.9,0.5
470,35,over ,0.6,76.9,76.9,116.0,79.2,0.4,0.2,0.2
471,35,de ,0.2,50.7,50.7,50.7,50.7,0.2,0.0,0.0
472,35,komende ,1.8,217.7,237.6,323.6,190.2,1.0,0.8,0.6
473,35,bazaar ,1.4,219.5,219.5,315.2,221.7,1.0,0.4,0.3
474,35,die ,0.5,56.0,56.0,90.9,55.1,0.3,0.2,0.2
475,35,ze ,0.4,82.1,82.1,82.1,82.1,0.4,0.0,0.0
476,35,bezig ,1.5,193.3,235.3,322.8,192.35,0.9,0.6,0.4
477,35,was ,0.4,55.2,55.2,102.0,46.266666666666666,0.2,0.2,0.1
478,35,te ,0.6,111.0,111.0,111.0,111.0,0.6,0.0,0.0
479,35,organiseren ,1.3,206.9,257.8,282.8,204.3,0.9,0.4,0.2
480,35,en ,0.2,47.3,47.3,47.3,47.3,0.2,0.0,0.0
481,35,die ,1.0,150.1,195.6,195.6,147.6,0.8,0.2,0.2
482,35,al ,0.4,50.4,65.2,65.2,48.15,0.3,0.1,0.1
483,35,spoedig ,1.2,255.2,295.8,295.8,259.0,1.0,0.2,0.2
484,35,gehouden ,1.4,133.9,203.2,276.2,139.25,0.7,0.7,0.5
485,35,zou ,0.8,152.5,152.5,208.9,159.0,0.6,0.2,0.2
486,35,worden. ,0.7,131.3,131.3,131.3,131.3,0.7,0.0,0.0
487,36,Dat ,0.5,80.6,107.0,107.0,82.3,0.4,0.1,0.1
488,36,gun ,0.8,130.4,147.5,167.6,131.4,0.6,0.2,0.2
489,36,je ,0.4,79.3,79.3,79.3,79.3,0.4,0.0,0.0
490,36,me ,0.7,97.1,108.4,129.4,99.25,0.5,0.2,0.2
491,36,toch ,0.5,93.4,93.4,120.7,92.8,0.4,0.1,0.1
492,36,wel ,0.8,195.6,195.6,263.2,204.6,0.7,0.1,0.1
493,36,even? ,0.5,101.0,101.0,101.0,101.0,0.5,0.0,0.0
494,37,Die ,0.6,102.5,102.5,106.4,94.45,0.5,0.1,0.1
495,37,vent ,0.6,120.5,129.9,129.9,111.25,0.5,0.1,0.1
496,37,is ,0.4,70.9,70.9,70.9,70.9,0.4,0.0,0.0
497,37,minstens ,1.1,210.2,224.4,224.4,209.6,1.0,0.1,0.1
498,37,twintig ,1.0,196.9,215.4,237.7,197.25,0.8,0.2,0.2
499,37,jaar ,0.9,126.2,143.0,165.4,136.0,0.7,0.2,0.2
500,37,jonger ,1.5,181.5,210.0,247.8,174.9,1.0,0.5,0.5
501,37,dan ,0.3,36.7,36.7,36.7,36.7,0.3,0.0,0.0
502,37,zij! ,0.7,178.2,178.2,178.2,178.2,0.7,0.0,0.0
503,38,Er ,0.2,29.4,29.4,29.4,29.4,0.2,0.0,0.0
504,38,is ,0.4,102.1,102.1,102.1,102.1,0.4,0.0,0.0
505,38,geen ,0.7,170.4,170.4,170.4,170.4,0.7,0.0,0.0
506,38,hond ,0.7,95.8,95.8,95.8,95.8,0.7,0.0,0.0
507,38,op ,0.2,19.7,19.7,19.7,19.7,0.2,0.0,0.0
508,38,"Styles, ",1.0,225.8,252.4,252.4,231.85,0.9,0.1,0.1
509,38,behalve ,1.2,187.6,187.6,211.7,186.75,1.0,0.2,0.2
510,38,een ,0.2,42.4,42.4,42.4,42.4,0.2,0.0,0.0
511,38,herdershond ,1.5,229.4,337.4,337.4,231.2,1.0,0.5,0.4
512,38,"buitenshuis, ",1.3,288.1,326.0,338.9,271.3,1.0,0.3,0.3
513,38,die ,0.5,117.3,117.3,117.3,117.3,0.5,0.0,0.0
514,38,volkomen ,1.2,223.2,247.8,261.0,223.45,1.0,0.2,0.2
515,38,gezond ,0.9,220.7,220.7,220.7,220.7,0.9,0.0,0.0
516,38,is. ,0.3,57.7,57.7,57.7,57.7,0.3,0.0,0.0
517,39,Wie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,39,heeft,2.0,264.0,374.0,374.0,187.0,1.0,1.0,1.0
519,39,je,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,39,dat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,39,"verteld,",1.0,172.0,172.0,172.0,172.0,1.0,0.0,0.0
522,39,beste,1.0,97.0,97.0,97.0,97.0,1.0,0.0,0.0
523,39,"vriend?""",1.0,162.0,162.0,162.0,162.0,1.0,0.0,0.0
524,40,"""Wat",1.0,175.0,175.0,175.0,175.0,1.0,0.0,0.0
525,40,doet,1.0,256.0,256.0,256.0,256.0,1.0,0.0,0.0
526,40,uw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,40,merkwaardige,1.0,243.0,243.0,243.0,243.0,1.0,0.0,0.0
528,40,vriend,1.0,176.0,176.0,176.0,176.0,1.0,0.0,0.0
529,40,nu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,40,"weer?""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,41,Intu´tie ,1.8571428571428572,180.85714285714286,303.7142857142857,402.57142857142856,173.45238095238093,0.8571428571428571,1.0,0.7142857142857143
532,41,is ,0.14285714285714285,19.142857142857142,19.142857142857142,19.142857142857142,19.142857142857142,0.14285714285714285,0.0,0.0
533,41,een ,0.5714285714285714,125.57142857142857,125.57142857142857,125.57142857142857,125.57142857142857,0.5714285714285714,0.0,0.0
534,41,wonderlijke ,1.8571428571428572,180.28571428571428,229.85714285714286,323.0,165.04761904761904,1.0,0.8571428571428571,0.7142857142857143
535,41,"zaak, ",1.5714285714285714,194.71428571428572,385.57142857142856,385.57142857142856,251.38095238095235,1.0,0.5714285714285714,0.42857142857142855
536,41,zei ,0.5714285714285714,105.71428571428571,105.71428571428571,105.71428571428571,105.71428571428571,0.5714285714285714,0.0,0.0
537,41,Poirot ,0.8571428571428571,130.85714285714286,187.42857142857142,187.42857142857142,141.92857142857142,0.7142857142857143,0.14285714285714285,0.14285714285714285
538,41,peinzend. ,1.2857142857142858,212.42857142857142,257.2857142857143,257.2857142857143,199.21428571428572,1.0,0.2857142857142857,0.2857142857142857
539,42,Wanneer? ,1.2,211.8,248.0,276.2,209.25,0.9,0.3,0.3
540,43,Maar ,0.7142857142857143,94.28571428571429,190.57142857142858,190.57142857142858,125.57142857142857,0.5714285714285714,0.14285714285714285,0.14285714285714285
541,43,dat ,0.8571428571428571,145.42857142857142,145.42857142857142,183.0,152.57142857142858,0.7142857142857143,0.14285714285714285,0.14285714285714285
542,43,is ,0.2857142857142857,38.0,38.0,71.14285714285714,35.57142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285
543,43,toch ,0.5714285714285714,121.0,121.0,121.0,121.0,0.5714285714285714,0.0,0.0
544,43,al ,0.7142857142857143,111.0,111.0,128.42857142857142,106.35714285714286,0.5714285714285714,0.14285714285714285,0.14285714285714285
545,43,onderzocht! ,1.2857142857142858,221.85714285714286,250.71428571428572,262.57142857142856,207.35714285714286,1.0,0.2857142857142857,0.2857142857142857
546,44,Ja. ,1.5714285714285714,257.85714285714283,330.0,405.42857142857144,259.8095238095238,1.0,0.5714285714285714,0.42857142857142855
547,45,Goeie ,1.2857142857142858,196.14285714285714,228.0,228.0,183.57142857142858,1.0,0.2857142857142857,0.2857142857142857
548,45,"hemel, ",1.2857142857142858,211.42857142857142,256.14285714285717,256.14285714285717,212.85714285714286,1.0,0.2857142857142857,0.2857142857142857
549,45,Poirot! ,1.2857142857142858,142.85714285714286,142.85714285714286,206.0,159.0,1.0,0.2857142857142857,0.2857142857142857
550,46,Dat ,0.9,187.8,187.8,187.8,187.8,0.9,0.0,0.0
551,46,was ,0.3,51.4,51.4,51.4,51.4,0.3,0.0,0.0
552,46,ik ,0.4,58.7,58.7,58.7,58.7,0.4,0.0,0.0
553,46,"vergeten, ",0.8,133.6,133.6,160.5,137.75,0.7,0.1,0.1
554,46,zei ,0.4,67.9,67.9,67.9,67.9,0.4,0.0,0.0
555,46,ik ,0.2,25.9,25.9,25.9,25.9,0.2,0.0,0.0
556,46,peinzend. ,1.1,218.2,236.6,252.2,215.1,0.9,0.2,0.2
557,47,vroeg,1.0,114.0,114.0,114.0,114.0,1.0,0.0,0.0
558,47,ik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,47,zwakjes.,1.0,93.0,93.0,93.0,93.0,1.0,0.0,0.0
560,48,Bij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,48,mijn,1.0,147.0,147.0,147.0,147.0,1.0,0.0,0.0
562,48,binnenkomst,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,48,sprong,1.0,198.0,198.0,198.0,198.0,1.0,0.0,0.0
564,48,hij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,48,op.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,49,"Ja,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,49,beste,1.0,124.0,124.0,124.0,124.0,1.0,0.0,0.0
568,49,"vriend,",2.0,147.0,210.0,210.0,105.0,1.0,1.0,1.0
569,49,ik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,49,voel,1.0,212.0,212.0,212.0,212.0,1.0,0.0,0.0
571,49,me,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,49,weer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,49,een,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,49,ander,1.0,170.0,170.0,170.0,170.0,1.0,0.0,0.0
575,49,mens!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,50,Kunt ,1.2,170.9,209.5,212.8,168.85,0.9,0.3,0.3
577,50,u ,0.3,67.5,67.5,67.5,67.5,0.3,0.0,0.0
578,50,ons ,0.5,93.9,93.9,114.3,90.35,0.4,0.1,0.1
579,50,niet ,0.9,130.5,130.5,166.2,131.55,0.7,0.2,0.2
580,50,behulpzaam ,1.5,175.4,191.4,298.4,170.85,0.9,0.6,0.6
581,50,zijn ,1.1,153.6,153.6,196.9,151.75,0.8,0.3,0.3
582,50,bij ,0.9,107.6,107.6,150.7,101.1,0.6,0.3,0.3
583,50,de ,0.3,43.8,43.8,43.8,43.8,0.3,0.0,0.0
584,50,"oplossing, ",0.7,126.6,126.6,126.6,126.6,0.7,0.0,0.0
585,50,monsieur? ,1.0,169.3,193.6,220.9,162.45,0.8,0.2,0.2
586,51,Nou? ,0.9,216.3,216.3,216.3,216.3,0.9,0.0,0.0
587,52,Ik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,52,ben,1.0,168.0,168.0,168.0,168.0,1.0,0.0,0.0
589,52,ervan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,52,overtuigd,1.0,148.0,148.0,148.0,148.0,1.0,0.0,0.0
591,52,dat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,52,mijn,1.0,279.0,279.0,279.0,279.0,1.0,0.0,0.0
593,52,broer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,52,net,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,52,zo,1.0,197.0,197.0,197.0,197.0,1.0,0.0,0.0
596,52,min,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,52,iets,1.0,179.0,179.0,179.0,179.0,1.0,0.0,0.0
598,52,met,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,52,de,1.0,127.0,127.0,127.0,127.0,1.0,0.0,0.0
600,52,misdaad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,52,te,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
